release_year,achievements,achievements_missing,original_price,is_free,developer,publisher,genre_action,genre_adventure,genre_casual,genre_indie,genre_rpg,genre_simulation,genre_strategy,genre_sports,genre_racing,genre_free_to_play,genre_massively_multiplayer,genre_early_access,genre_utilities,tag_action,tag_indie,tag_adventure,tag_rpg,tag_strategy,tag_casual,tag_simulation,tag_sports,tag_racing,tag_multiplayer,tag_fps,tag_shooter,tag_singleplayer,actual,predicted
2012.0,,1,,0,BitSits Games,"BitSits Games,BitSits Games",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,6.0,0,29.99,0,STUDIO HG,"YJM GAMES,YJM GAMES",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2018.0,,1,14.96,0,JoyfulStudio,"JoyfulStudio,JoyfulStudio",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,19.99,0,Facepunch Studios,"Facepunch Studios,Facepunch Studios",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,17.99,0,"Masterstrike,LadrikDev","Masterstrike,Masterstrike",1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,0.99,0,mibix,"mibix,mibix",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,9.99,0,Big Fish Studios,"Big Fish Games,Big Fish Games",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,,1,4.99,0,"NetherRealm Studios,High Voltage Software,QLOC",,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,19.99,0,Clapfoot,"Clapfoot,Clapfoot",1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0
2019.0,5.0,0,4.99,0,Calvares,"Kalvarez A. Party,Kalvarez A. Party",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007.0,,1,14.99,0,"CAPCOM Co., Ltd.","Capcom,Capcom",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1
2017.0,26.0,0,82.95,0,Razbury Games,"Razbury Games,Razbury Games",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,,0,M-Slam,"M-Slam,M-Slam",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2018.0,23.0,0,34.99,0,Giants Software,"Focus Home Interactive,Focus Home Interactive",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1
2018.0,37.0,0,39.99,0,Square Enix,"Square Enix,Square Enix",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1
2018.0,,1,19.99,0,TML-Studios,"Aerosoft GmbH,Aerosoft GmbH",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,9.99,0,stage-nana,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,,1,14.99,0,The Artistocrats,"Slitherine Ltd.,Slitherine Ltd.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2015.0,75.0,0,11.99,0,Matt Roszak,"Matt Roszak,Matt Roszak",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,53.0,0,34.99,0,Urban Games,"Good Shepherd Entertainment,Good Shepherd Entertainment",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1
2018.0,,1,4.99,0,Satur Entertainment,"Satur Entertainment,Satur Entertainment",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
2015.0,,1,9.99,0,Digitalmindsoft,"1C Entertainment,1C Entertainment",1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2016.0,,1,,0,NMY Mixed-Reality Communication GmbH,"B. Braun,B. Braun",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2017.0,,1,10.99,0,Nullray Gaming,"Nullray Gaming,Nullray Gaming",0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,,0,Heath Games,"Heath Games,Heath Games",1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,,0,"Arttu Tuovinen,Alan Bourhis,Michael Callaghan","Michael Callaghan,Michael Callaghan",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2014.0,,1,1.99,0,Mysterytag,"RunServer,RunServer",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2018.0,,1,5.99,0,crowgames,"crowgames,crowgames",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015.0,87.0,0,7.99,0,Steel Monkeys,"Next Dimension Game Adventures Ltd.,Next Dimension Game Adventures Ltd.",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2016.0,9.0,0,24.99,0,"Q Switched Productions, LLC","Q Switched Productions, LLC,Q Switched Productions, LLC",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2018.0,,1,24.99,0,RAZAR s.r.o.,"RAZAR s.r.o.,RAZAR s.r.o.",0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
2017.0,28.0,0,9.99,0,The House of Fables,"Artifex Mundi,Artifex Mundi",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2017.0,7.0,0,3.99,0,KAMAi MEDIA,"KAMAi MEDIA,KAMAi MEDIA",0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,0.0,1,Niket Patel,"Niket Patel,Niket Patel",1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,25.0,0,19.99,0,"KAIKO,Neon Studios","THQ Nordic,THQ Nordic",1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1
2015.0,,1,4.99,0,Phoenix Game and Publisher Studio,"Phoenix Game and Publisher Studio,Phoenix Game and Publisher Studio,Phoenix Game and Publisher Studio,Phoenix Game and Publisher Studio",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2019.0,,1,0.0,1,Burning Daylight Team,"Burning Daylight Team,Burning Daylight Team",0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
2015.0,,1,5.99,0,iconical Ltd.,"iconical Ltd.,iconical Ltd.",0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
2019.0,,1,24.99,0,MOONSTONE,"HIKARI FIELD,HIKARI FIELD",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,11.99,0,Zinertek,"Dovetail Games - Flight,Dovetail Games - Flight",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018.0,,1,0.0,1,Zero-K Team,"Zero-K Team,Zero-K Team",0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1
2016.0,36.0,0,9.99,0,Totem Games,"Strategy First,Strategy First",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2018.0,600.0,0,0.99,0,Pirotexnik,"Pirotexnik,Pirotexnik",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2018.0,,1,2.99,0,George Constantinou,"Constantinou,Constantinou",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,6.99,0,Rebellion,"Rebellion,Rebellion",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,43.0,0,10.0,0,Ben Hendel-Doying,"benmakesgames.com,benmakesgames.com",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,,0,People Gotta Play,"People Gotta Play,People Gotta Play",0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
2019.0,56.0,0,,0,"Square Enix,KOEI TECMO GAMES CO., LTD.","Square Enix,Square Enix",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2016.0,,1,4.99,0,Kole Audio Solutions,,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2008.0,,1,19.99,0,BioWare,"Electronic Arts,Electronic Arts",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1
2017.0,,1,0.99,0,Musrka,"Blue Whale Games,Blue Whale Games",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2015.0,1.0,0,3.99,0,Lord Kres,"Lord Kres,Lord Kres",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1
2016.0,13.0,0,2.99,0,Steven Colling,"Steven Colling,Steven Colling",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2014.0,,1,,0,OVERKILL - a Starbreeze Studio.,"505 Games,505 Games",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1
2014.0,6.0,0,14.99,0,Sarepta studio,"Snow Cannon Games,Snow Cannon Games",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,303.0,0,4.99,0,Just1337 Studio,"Just1337 Publisher,Just1337 Publisher",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2018.0,4.0,0,1.99,0,MyDreamForever,"Atriagames,Atriagames",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2015.0,37.0,0,9.99,0,Studio TeamShuriken,"Studio TeamShuriken,Studio TeamShuriken",1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2013.0,,1,9.99,0,United Independent Entertainment GmbH,"United Independent Entertainment GmbH,United Independent Entertainment GmbH",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2017.0,56.0,0,14.99,0,HeroCraft,"HeroCraft,HeroCraft",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
2014.0,12.0,0,19.99,0,BANDAI NAMCO Studio Inc.,"BANDAI NAMCO Entertainment,BANDAI NAMCO Entertainment",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2016.0,,1,24.99,0,Virtavia,"Dovetail Games - Flight,Dovetail Games - Flight",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,132.0,0,24.99,0,"Antimatter Games,Tripwire Interactive","Tripwire Interactive,Tripwire Interactive",1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1
2015.0,,1,19.99,0,FSAddon Publishing,"Dovetail Games - Flight,Dovetail Games - Flight",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016.0,13.0,0,8.99,0,Deceptive Games Ltd.,"Deceptive Games Ltd.,Deceptive Games Ltd.",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2019.0,11.0,0,24.99,0,Joure Visser,"Joure Visser,Joure Visser",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
